14 30 29 34 45 267 37 13 0 0 27 39 1.4444444444444444 4 8042.37 1
14 30 50 44 52 433 107 7 2896 1 11 21 1.9090909090909087 0 5173.746 2
14 30 107 90 109 3 1 24 0 0 29 45 1.5517241379310345 2 4843.751 2
14 30 48 93 125 1109 1027 5 30 0 13 30 2.3076923076923075 0 40857.431 5
6 19 7 11 17 13 3 4 0 0 5 5 1.0 0 2497.574 4
12 27 62 54 54 39 31 4 0 0 9 19 2.1111111111111107 4 5741.366 0
14 30 70 59 65 34 18 8 0 0 11 17 1.5454545454545454 1 5856.159 0
14 30 7 13 22 1 1 12 0 0 29 50 1.7241379310344829 3 528.368 4
14 30 3 3 4 2 1 7 0 0 30 32 1.0666666666666669 0 187.199 5
6 20 46 23 64 26 2 5 579 0 16 39 2.4375 4 905.186 4
14 30 40 44 39 6 0 11 0 0 8 8 1.0 1 13246.179 3
14 30 17 35 54 7 5 14 105 0 26 45 1.7307692307692308 11 3059.075 1
0 0 0 0 0 0 0 15 0 0 1 3 3.0 0 0.0 0
6 15 6 3 6 1 1 7 0 0 1 2 2.0 0 0.0 5
13 26 109 74 59 3 2 4 778 0 22 34 1.5454545454545454 1 0.0 2
10 22 4 7 8 1 0 7 0 0 18 20 1.1111111111111112 0 44.07 3
0 1 0 0 0 1 0 10 0 0 0 0 0.0 0 0.0 2
7 15 52 58 85 9 5 5 0 0 13 18 1.3846153846153846 1 0.0 5
0 0 0 0 0 0 0 9 0 0 0 0 0.0 0 0.0 7
14 30 130 150 177 13 0 3 0 0 0 0 0.0 0 1648.651 2
10 25 12 7 8 0 0 5 0 0 12 15 1.25 1 1151.892 6
14 30 13 15 14 16 9 5 0 0 30 252 8.4 2 5780.023 0
9 20 0 0 0 21 7 4 0 0 10 14 1.4 0 67.028 0
14 30 10 9 10 8 2 7 0 0 29 35 1.206896551724138 1 1568.555 4
1 1 0 0 0 1 1 3 0 0 0 0 0.0 0 0.0 4
14 29 25 26 26 14 7 4 29 0 7 9 1.2857142857142858 0 0.0 0
14 30 19 19 30 2 0 10 0 0 28 45 1.6071428571428572 2 0.0 3
2 2 1 0 0 0 0 10 0 0 1 7 7.0 0 0.0 4
11 16 46 63 51 0 0 9 0 0 7 9 1.2857142857142858 0 0.0 6
12 28 56 46 66 49 12 17 5 0 21 32 1.5238095238095235 1 71.223 3
1 3 0 0 0 0 0 10 0 0 0 0 0.0 0 0.0 7
7 16 1 1 6 7 6 5 0 0 9 11 1.2222222222222223 1 864.366 5
11 25 3 2 3 11 2 5 0 0 25 34 1.36 0 0.0 4
10 20 26 20 19 5 2 9 0 0 4 6 1.5 2 614.149 2
7 10 1 1 0 1 0 5 0 0 1 1 1.0 0 0.0 6
7 14 30 18 14 38 13 5 0 0 0 0 0.0 0 0.0 0
6 14 0 0 1 4 2 8 0 0 2 2 1.0 0 105.622 7
8 15 38 26 26 11 3 12 0 0 15 24 1.6 2 7074.839 3
14 30 14 17 22 13 1 6 0 0 30 107 3.566666666666667 6 4114.3 0
1 3 3 1 3 8 0 9 0 0 2 4 2.0 0 2890.185 5
14 30 47 39 29 25 9 5 0 0 24 32 1.3333333333333333 3 13927.864 7
14 29 5 5 5 24 1 5 0 0 29 88 3.034482758620689 4 1620.575 0
8 9 18 25 17 49 11 8 0 0 6 16 2.6666666666666665 4 0.0 5
14 30 27 29 37 2 1 5 0 0 29 109 3.7586206896551726 1 11652.8 5
1 5 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 4
6 13 9 17 27 19 2 2 0 0 3 3 1.0 1 4833.099 0
7 16 5 5 7 457 16 13 0 0 0 0 0.0 0 0.0 7
9 25 15 33 98 412 0 14 0 0 8 8 1.0 0 6125.164 5
10 26 0 14 19 0 0 17 0 0 13 34 2.6153846153846154 0 0.0 6
7 13 33 34 40 7 5 12 2 0 6 10 1.6666666666666667 2 16899.394 1
7 16 0 2 3 42 26 19 41 2 3 3 1.0 0 0.0 1
6 9 1 12 11 0 0 3 0 0 0 0 0.0 0 0.0 1
3 4 1 0 0 0 0 12 0 0 0 0 0.0 0 0.0 2
1 3 0 0 0 5 0 7 0 0 2 7 3.5 0 0.0 7
13 29 16 17 26 5 5 4 0 0 0 0 0.0 0 2818.79 1
14 30 19 17 28 35 27 4 0 0 29 148 5.1034482758620685 5 0.0 1
14 30 27 22 35 1770 32 14 62 0 4 10 2.5 4 0.0 7
14 30 46 41 43 11 5 7 0 0 5 6 1.2 1 7243.252 5
3 9 0 0 0 39 9 6 0 0 0 0 0.0 0 227.918 1
14 25 15 11 7 3 3 3 0 0 26 159 6.115384615384616 3 1366.035 5
8 16 38 41 63 12 1 9 0 0 1 1 1.0 1 17204.367 6
14 30 57 47 58 20 6 19 0 0 19 25 1.3157894736842106 3 14518.255 6
14 30 53 63 106 34 5 8 0 0 30 153 5.1 8 37.182 7
14 30 36 29 37 824 459 7 9 0 15 26 1.7333333333333334 5 3763.09 3
11 24 2 2 6 95 47 16 625 1 0 0 0.0 0 0.0 7
1 1 0 0 0 1 0 11 0 0 1 2 2.0 0 0.0 4
14 30 11 10 11 5 0 7 0 0 30 175 5.833333333333332 1 3526.868 2
14 30 41 53 57 0 0 5 0 0 19 23 1.2105263157894737 0 10235.158 5
14 30 99 89 98 49 23 5 0 0 26 39 1.5 0 11660.773 2
14 26 299 278 215 3 2 5 12 0 14 40 2.8571428571428568 10 24541.329 3
12 28 12 22 31 0 0 46 74 26 3 3 1.0 1 0.0 6
13 26 11 9 7 16 5 10 118 0 22 33 1.5 1 2446.168 3
14 30 98 96 111 23 7 5 0 0 11 11 1.0 2 16537.862 1
14 29 10 10 15 24 2 6 0 0 21 34 1.619047619047619 1 3106.863 1
7 11 2 2 3 8 0 5 0 0 0 0 0.0 0 0.0 1
14 21 272 240 181 0 0 4 0 0 21 535 25.476190476190478 5 21781.723 0
11 27 8 37 72 5 0 4 0 0 4 7 1.75 0 627.627 4
14 30 7 5 4 4 3 3 0 0 30 41 1.3666666666666667 1 1502.543 4
14 30 17 29 32 14 1 9 0 0 30 147 4.9 2 2762.512 7
14 30 0 0 0 0 0 13 0 0 30 33 1.1 0 73.766 4
13 26 58 113 152 18 2 4 0 0 16 21 1.3125 5 18309.465 6
14 30 30 20 16 20 8 17 0 0 30 110 3.6666666666666665 4 6329.499 4
4 4 0 0 0 2 0 4 0 0 0 0 0.0 0 0.0 5
7 14 8 15 21 5 2 7 0 0 11 37 3.363636363636364 1 4811.473 2
14 28 128 105 139 7 5 5 0 0 24 63 2.625 4 0.0 1
14 26 56 41 27 1 0 5 0 0 13 18 1.3846153846153846 4 8458.957 1
6 9 0 2 3 4 3 13 0 0 2 3 1.5 1 0.0 5
14 30 2 6 18 49 37 4 0 5 26 33 1.2692307692307692 1 4396.114 5
14 28 72 81 73 289 61 5 0 0 23 39 1.6956521739130437 1 5930.181 6
13 27 15 28 44 13 0 31 0 0 4 7 1.75 1 7352.625 7
5 6 0 1 2 4 0 9 0 0 0 0 0.0 0 0.0 0
2 2 2 6 3 2 0 13 0 0 2 3 1.5 1 0.0 0
10 24 0 0 1 1 0 4 0 0 24 29 1.2083333333333333 2 0.0 5
11 21 21 21 19 28 17 3 0 0 5 5 1.0 0 13856.768 0
6 11 19 10 8 5 5 5 0 0 4 4 1.0 0 0.0 1
14 30 100 87 105 1 0 13 0 0 30 182 6.066666666666666 12 11288.997 0
12 28 5 12 32 7 0 3 0 0 24 82 3.4166666666666665 3 1862.222 1
6 6 52 26 15 0 0 11 0 0 6 21 3.5 3 7150.368 2
3 5 1 14 15 25 11 12 130 0 1 5 5.0 1 10508.148 1
14 30 71 82 58 37 5 3 0 0 0 0 0.0 0 1228.345 4
14 29 8 9 10 217 103 16 0 0 28 48 1.7142857142857142 2 3081.592 0
11 24 0 4 6 6 4 4 0 0 2 3 1.5 0 3508.045 5
3 3 0 2 1 2 0 5 0 0 2 4 2.0 0 0.0 3
14 29 13 14 22 13 3 9 0 0 29 186 6.413793103448277 5 9118.704 2
3 9 0 0 0 0 0 10 0 0 0 0 0.0 0 0.0 0
6 6 143 71 42 0 0 13 2 0 7 35 5.0 7 20322.198 2
5 5 1 15 9 0 0 4 0 0 2 4 2.0 0 0.0 6
13 29 30 28 71 63 21 7 0 0 9 12 1.3333333333333333 3 12605.177 6
5 11 3 4 5 1 0 5 0 0 6 12 2.0 6 0.0 3
14 30 18 19 19 8 2 5 0 0 30 365 12.166666666666664 7 6904.154 7
7 21 3 4 16 0 0 4 0 0 3 5 1.6666666666666667 2 0.0 2
1 1 0 0 0 4 2 10 0 0 1 1 1.0 0 0.0 0
14 30 14 17 19 7 5 12 0 0 30 96 3.2 1 5597.967 1
3 6 0 1 3 3 0 9 0 0 1 1 1.0 1 1279.812 0
8 10 0 1 1 2 2 14 0 0 10 16 1.6 2 2479.878 4
14 30 21 18 19 3 0 6 0 0 30 389 12.966666666666667 2 9214.778 6
14 30 5 9 14 66 36 9 55 0 1 1 1.0 0 223.993 2
14 30 7 8 9 34 15 16 0 0 29 44 1.5172413793103448 1 2734.63 5
4 4 6 3 1 5 1 7 0 0 0 0 0.0 0 0.0 3
14 30 36 48 79 712 335 12 9423 2 25 64 2.56 7 14923.074 7
14 30 16 15 20 24 12 4 0 0 30 97 3.2333333333333334 1 6515.927 6
2 2 23 11 6 0 0 10 0 0 1 1 1.0 0 0.0 1
14 30 37 25 22 52 20 8 141 22 30 317 10.566666666666666 2 11961.189 5
13 17 8 16 12 4 3 4 0 0 1 1 1.0 0 0.0 1
14 30 32 34 51 5 2 12 0 0 30 897 29.9 6 12482.348 2
12 21 52 64 48 23 10 6 0 0 4 6 1.5 0 0.0 6
1 2 0 0 0 0 0 17 0 0 0 0 0.0 0 0.0 5
3 4 0 0 0 110 87 12 0 0 0 0 0.0 0 0.0 6
6 14 6 8 17 1 0 8 0 0 12 28 2.333333333333333 11 16883.509 6
4 11 48 24 45 5 1 6 0 0 9 14 1.5555555555555556 1 13583.702 6
9 20 12 6 10 93 25 6 4 8 2 5 2.5 0 93.073 1
2 4 0 0 0 3 2 10 0 0 0 0 0.0 0 0.0 0
14 29 21 19 29 11 7 2 0 0 3 4 1.3333333333333333 1 8566.302 5
13 29 4 5 11 2 0 12 0 0 29 74 2.5517241379310347 1 860.707 3
13 27 9 8 7 6 0 4 0 0 21 59 2.8095238095238093 1 3543.815 2
13 27 28 31 37 51 21 6 0 0 14 49 3.5 2 587.76 7
14 30 69 90 128 51 15 4 0 1 30 503 16.766666666666666 4 23268.315 7
1 1 0 0 0 1 1 7 0 0 0 0 0.0 0 0.0 2
13 25 6 21 23 0 0 18 0 0 19 54 2.8421052631578947 13 0.0 5
1 1 0 0 0 1 0 8 0 0 0 0 0.0 0 0.0 6
14 30 11 13 12 0 0 5 0 0 30 71 2.3666666666666667 0 421.346 4
14 28 97 118 166 4 2 5 27 12 15 25 1.6666666666666667 0 0.0 5
14 30 44 51 54 43 12 9 3 0 29 34 1.1724137931034482 0 6784.656 0
6 6 29 14 8 10 3 5 0 0 6 10 1.6666666666666667 3 6657.22 4
4 4 67 33 20 1 1 5 0 0 3 5 1.6666666666666667 0 12823.473 6
6 6 39 26 16 6 1 8 0 0 4 5 1.25 0 10178.179 5
14 30 12 13 14 5 2 9 0 0 30 525 17.5 10 5770.782 3
5 12 28 41 39 101 91 3 0 0 0 0 0.0 0 3064.068 5
10 24 19 18 27 10 6 5 87 1 0 0 0.0 0 11860.935 7
14 30 9 12 20 4 3 0 0 0 30 252 8.4 5 5721.898 6
14 30 12 10 11 7 4 4 0 0 25 27 1.08 0 1495.064 3
14 30 5 15 20 5 0 6 0 0 0 0 0.0 0 10302.337 7
14 30 21 18 20 0 0 8 0 0 30 44 1.4666666666666666 0 1129.722 6
11 25 26 24 40 16 11 5 4 0 23 30 1.3043478260869563 0 5898.234 5
5 9 0 17 27 400 189 2 0 0 5 6 1.2 0 6542.474 4
10 23 68 36 24 179 166 9 614 5 0 0 0.0 0 0.0 2
5 11 0 3 2 2 2 14 0 0 0 0 0.0 0 0.0 6
14 30 67 77 104 30 25 5 0 0 29 40 1.3793103448275863 1 16653.069 1
2 2 0 0 0 1 1 10 0 0 2 9 4.5 1 0.0 3
14 16 0 3 1 0 0 10 0 0 13 34 2.6153846153846154 0 11291.726 0
12 28 0 1 6 106 85 8 0 0 8 9 1.125 0 0.0 3
13 28 59 41 64 22 22 31 0 0 7 12 1.7142857142857142 1 11869.577 5
14 30 33 44 53 46 11 9 0 0 30 536 17.866666666666667 18 17969.791 3
14 27 99 73 58 3 0 10 6 0 28 254 9.071428571428571 19 6512.5 7
13 29 16 11 16 0 0 10 0 0 28 115 4.107142857142857 1 3459.575 6
13 29 19 14 24 36 22 4 552 0 2 2 1.0 0 4435.045 1
14 30 77 85 117 28 6 6 0 0 12 22 1.8333333333333333 1 8193.627 5
14 30 53 61 91 70 30 15 1744 0 5 13 2.6 2 7100.319 0
14 30 27 27 58 12 9 5 0 0 30 497 16.566666666666666 13 5409.885 7
7 14 2 4 3 0 0 7 0 0 0 0 0.0 0 0.0 4
14 30 79 91 117 39 17 7 40 3 0 0 0.0 0 0.0 4
14 30 57 57 86 3 2 6 0 0 9 15 1.6666666666666667 2 6351.512 0
3 9 0 0 5 7 4 3 0 0 1 1 1.0 0 0.0 7
14 27 26 28 31 58 49 7 0 0 15 23 1.5333333333333334 0 1779.655 6
14 29 14 18 24 1 0 5 0 0 21 41 1.9523809523809523 9 12992.165 7
14 30 6 6 7 6 3 8 0 0 30 163 5.433333333333334 26 3394.759 2
0 1 0 0 0 0 0 12 0 0 0 0 0.0 0 2.738 0
13 22 20 19 22 4 3 7 0 0 18 28 1.5555555555555556 4 9495.322 1
6 12 2 1 1 6 4 16 0 0 1 3 3.0 0 0.0 6
14 30 54 47 62 4 3 7 0 0 16 17 1.0625 2 10851.06 1
14 30 4 5 13 1 1 5 0 0 30 142 4.733333333333333 5 495.46 3
3 13 0 0 2 0 0 17 0 0 1 1 1.0 1 248.919 2
14 30 18 21 28 1 0 6 0 0 30 43 1.4333333333333331 1 4018.472 5
13 29 60 47 56 1 0 7 0 0 15 27 1.8 4 13026.669 5
12 28 17 20 25 4 0 4 0 0 0 0 0.0 0 6826.261 2
1 1 0 0 0 0 0 8 0 0 0 0 0.0 0 0.0 6
14 30 49 61 59 79 29 4 0 0 3 3 1.0 0 26270.806 1
14 30 86 87 65 2 0 2 0 0 30 299 9.966666666666667 2 5707.23 1
14 29 34 43 56 13 1 13 0 0 26 31 1.1923076923076923 0 1962.12 0
1 9 0 0 19 6 2 7 0 0 2 6 3.0 1 25.547 4
14 30 7 4 7 15 2 8 0 0 27 38 1.4074074074074074 1 214.044 5
11 27 0 7 9 0 0 11 0 0 6 9 1.5 1 2295.128 1
2 8 0 0 0 1 1 5 0 0 1 1 1.0 0 0.0 5
14 30 25 16 15 1 1 14 0 0 30 501 16.7 27 5917.927 3
13 29 46 49 56 29 5 8 264 0 8 10 1.25 1 2766.392 3
8 21 7 17 21 2 0 4 0 0 15 16 1.0666666666666669 0 10037.657 1
2 2 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 1
14 30 37 45 73 13 7 9 0 0 21 30 1.4285714285714286 0 13467.372 3
13 27 44 54 55 81 17 6 0 0 12 19 1.5833333333333333 0 0.0 5
3 19 0 0 57 0 0 12 0 0 12 22 1.8333333333333333 0 0.0 2
14 30 179 142 229 84 52 6 2 0 14 31 2.2142857142857144 1 11636.274 6
14 30 202 233 267 312 310 4 0 0 29 52 1.7931034482758617 0 10953.257 2
12 26 12 11 14 4 0 24 0 0 1 1 1.0 0 814.287 2
14 30 20 23 28 33 25 5 198 0 28 272 9.714285714285714 7 10848.945 2
14 30 39 33 43 291 79 9 23 0 7 10 1.4285714285714286 0 7508.17 0
4 8 3 1 1 9 2 2 1 0 0 0 0.0 0 305.716 4
14 24 50 38 34 0 0 3 0 0 12 16 1.3333333333333333 7 0.0 6
1 1 0 0 0 1 0 14 0 0 0 0 0.0 0 0.0 6
1 4 0 0 0 23 14 4 0 0 1 1 1.0 0 0.0 7
14 30 23 29 53 31 15 5 0 0 3 4 1.3333333333333333 0 13676.293 0
9 18 1 2 4 100 12 10 50 1 1 1 1.0 0 0.0 6
14 15 27 29 18 0 0 23 0 0 15 37 2.466666666666667 1 9834.375 6
12 24 1 1 0 6 0 5 0 0 24 42 1.75 6 1465.343 6
14 27 1 2 3 2 1 4 0 0 27 27 1.0 0 195.006 2
14 30 28 26 32 29 15 14 0 0 30 220 7.333333333333332 14 7111.946 5
11 22 28 25 16 53 39 8 373 3 1 1 1.0 0 8145.723 7
7 18 57 66 88 1 0 5 250 22 9 16 1.7777777777777777 4 15381.328 0
5 5 3 7 4 221 165 9 0 0 2 3 1.5 2 0.0 0
14 30 310 220 191 22 13 5 3290 0 4 4 1.0 1 0.0 7
14 30 77 82 95 29 10 3 327 0 29 451 15.551724137931034 3 41005.046 6
14 30 24 18 17 1 0 5 0 0 29 60 2.0689655172413794 1 3191.881 3
12 28 32 19 34 89 61 13 0 0 0 0 0.0 0 7242.057 2
10 21 27 37 40 49 43 4 0 0 0 0 0.0 0 2705.177 4
14 30 66 66 96 4 2 7 0 0 27 71 2.6296296296296298 1 1799.186 3
14 24 22 24 25 22 17 6 0 0 19 59 3.1052631578947367 15 5923.327 7
14 30 32 48 72 0 0 2 0 0 4 4 1.0 1 0.0 4
4 4 4 6 3 0 0 6 0 0 2 4 2.0 1 0.0 6
5 10 1 0 1 15 10 6 0 9 3 3 1.0 0 83.721 6
1 1 0 0 0 2 1 6 0 0 0 0 0.0 0 0.0 4
4 12 0 13 26 178 80 5 130 28 0 0 0.0 0 0.0 6
11 12 12 6 3 4 0 15 4 3 8 16 2.0 6 0.0 1
14 30 17 18 30 46 18 4 5 0 30 43 1.4333333333333331 6 9535.043 7
10 11 4 3 1 5 1 11 0 0 8 9 1.125 0 0.0 6
14 30 136 173 201 689 513 5 0 0 5 6 1.2 0 0.0 3
14 30 49 50 76 40 10 7 0 0 16 25 1.5625 3 20478.168 6
14 30 18 17 17 0 0 6 0 0 29 34 1.1724137931034482 0 3947.71 2
14 30 44 88 116 149 60 6 79 6 20 53 2.65 2 1915.582 4
14 30 130 138 185 414 399 12 0 0 21 26 1.238095238095238 2 24249.269 7
14 30 30 29 42 0 0 5 0 0 29 41 1.4137931034482758 1 3569.572 5
14 30 22 27 46 116 93 7 415 0 30 275 9.166666666666666 2 6836.75 1
8 20 18 29 45 8 2 3 0 0 12 22 1.8333333333333333 1 0.0 6
2 2 5 2 1 0 0 9 0 0 0 0 0.0 0 0.0 5
8 24 0 3 6 0 0 4 0 0 23 30 1.3043478260869563 1 25099.115 6
14 30 46 54 82 1171 1019 7 0 0 6 6 1.0 2 1646.11 0
1 1 0 0 0 0 0 6 0 0 1 1 1.0 0 0.0 1
14 30 32 35 38 1 0 3 0 0 30 35 1.1666666666666667 1 15054.025 1
14 28 148 147 142 15 7 8 0 0 11 15 1.3636363636363635 2 27667.927 7
9 20 4 8 15 2 1 11 0 0 4 5 1.25 1 211.927 1
7 14 11 9 9 7 1 13 0 0 2 2 1.0 0 0.0 1
1 1 2 1 0 0 0 5 0 0 1 7 7.0 1 0.0 3
4 4 1 0 0 0 0 7 0 0 1 1 1.0 0 0.0 6
14 30 43 51 57 20 3 6 0 0 22 25 1.1363636363636365 1 5843.939 2
14 28 53 44 49 408 248 4 0 0 4 7 1.75 2 19135.589 3
14 30 112 108 149 4 0 4 0 0 7 20 2.8571428571428568 4 16645.802 6
14 30 72 65 88 9 7 3 0 0 30 579 19.3 30 22522.429 2
14 30 111 134 203 14 7 6 85 0 30 358 11.933333333333335 11 3010.491 5
14 30 74 57 55 13 5 7 0 0 9 10 1.1111111111111112 1 5649.107 2
14 30 72 67 86 8 1 3 0 0 30 121 4.033333333333333 18 6794.109 1
2 6 0 0 0 19 5 3 0 0 2 4 2.0 0 0.0 0
14 30 23 20 25 889 595 6 15 11 3 5 1.6666666666666667 0 5520.24 1
4 6 0 0 0 3 0 6 0 0 1 1 1.0 0 0.0 7
14 30 25 26 34 13 2 9 0 0 26 114 4.384615384615385 8 1291.657 1
5 10 0 0 2 9 0 8 4 2 1 2 2.0 0 0.0 2
14 30 83 57 68 82 25 6 0 0 9 17 1.8888888888888888 2 55264.311 4
14 30 25 30 37 2 2 8 0 0 25 42 1.68 3 3908.459 7
14 30 104 101 156 8 1 5 0 0 30 380 12.666666666666664 19 8596.14 1
13 28 3 2 5 20 15 7 0 0 0 0 0.0 0 1673.293 1
14 30 39 40 64 13 7 4 0 0 16 33 2.0625 1 3658.8 3
14 30 30 37 41 2 0 5 0 0 0 0 0.0 0 816.41 2
4 9 16 9 6 5 4 8 0 0 1 4 4.0 1 107.978 3
14 30 35 36 54 141 51 12 8117 135 2 2 1.0 0 0.0 3
9 15 26 20 25 1 1 4 0 0 0 0 0.0 0 0.0 5
14 30 227 200 209 27 23 3 0 0 18 27 1.5 3 14520.594 1
1 1 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 4
13 27 1 0 0 10 0 4 0 0 0 0 0.0 0 0.0 4
14 30 28 33 33 11 0 3 0 0 29 73 2.5172413793103448 3 5708.424 0
14 30 42 35 51 7 1 14 0 0 30 41 1.3666666666666667 2 5227.477 4
14 30 18 20 38 4 2 14 0 0 3 4 1.3333333333333333 0 13656.102 1
14 30 15 13 14 12 1 5 0 0 27 31 1.148148148148148 1 4452.249 2
11 22 8 8 8 3 1 8 5 0 0 0 0.0 0 0.0 4
13 24 7 10 14 35 19 12 65 0 2 2 1.0 1 4844.663 1
14 30 19 19 18 4 3 6 0 0 30 338 11.266666666666667 3 4093.437 1
4 4 2 1 1 2 0 17 0 0 0 0 0.0 0 0.0 6
7 13 2 1 1 0 0 13 0 0 1 1 1.0 0 0.0 4
13 28 6 7 14 11 7 5 0 0 23 31 1.3478260869565215 3 1435.656 1
7 23 1 1 5 21 8 4 0 0 20 23 1.15 1 14772.903 4
14 30 35 25 33 41 16 3 0 0 30 136 4.533333333333333 5 2369.773 2
14 29 47 36 50 23 1 5 0 0 23 30 1.3043478260869563 5 7872.589 3
14 30 31 33 38 16 3 7 0 0 27 60 2.2222222222222223 2 33953.787 1
14 29 7 7 9 0 0 3 0 0 0 0 0.0 0 650.601 4
14 30 87 91 99 1 1 3 0 0 30 591 19.7 11 21636.496 2
2 11 0 2 22 26 14 8 0 0 0 0 0.0 0 219.014 4
2 6 15 10 23 1 1 6 0 0 2 2 1.0 0 6096.5 1
5 5 0 0 0 5 0 13 0 0 0 0 0.0 0 0.0 1
14 30 26 21 18 4 4 9 0 0 2 2 1.0 2 8521.917 1
14 30 46 42 45 7 3 9 0 0 28 41 1.4642857142857142 2 4902.525 5
14 30 49 51 70 142 59 5 4580 0 3 5 1.6666666666666667 0 0.0 0
14 29 15 8 34 2 1 23 0 0 29 45 1.5517241379310345 0 5123.091 0
11 24 7 8 19 11 1 10 0 0 3 3 1.0 0 2222.077 1
5 10 0 1 4 8 3 11 14 0 1 1 1.0 0 0.0 5
14 29 11 8 11 1 0 5 0 0 2 2 1.0 0 3145.506 5
14 30 37 35 41 520 299 6 12 0 26 27 1.0384615384615383 0 382.33 7
14 30 37 46 64 60 60 18 0 1 25 38 1.52 1 7543.587 7
8 8 11 8 5 0 0 4 0 0 9 176 19.555555555555557 6 0.0 3
14 28 113 124 142 134 52 11 4743 167 1 2 2.0 0 0.0 4
1 4 0 0 0 0 0 27 0 0 2 3 1.5 0 0.0 3
6 13 25 19 34 7 2 4 3 0 5 7 1.4 0 2338.928 1
14 30 25 26 34 1 0 11 0 0 30 304 10.133333333333333 10 1967.585 2
6 10 76 38 34 26 6 4 0 0 1 1 1.0 0 0.0 6
13 29 13 15 31 2 0 5 0 0 29 56 1.9310344827586208 4 21198.361 6
14 30 167 227 301 4 1 13 0 0 21 34 1.619047619047619 3 21811.197 5
14 30 30 29 28 3 2 14 0 0 30 279 9.3 0 1193.497 3
14 30 14 13 14 42 12 7 0 0 30 172 5.7333333333333325 2 4460.194 4
14 29 2 2 1 10 6 3 0 0 28 56 2.0 0 2018.18 1
14 30 54 57 69 1 1 5 0 0 29 48 1.6551724137931034 2 22288.925 2
14 30 11 22 24 2 0 8 0 0 30 78 2.6 3 13962.358 6
8 20 16 11 20 22 7 5 0 0 3 4 1.3333333333333333 0 0.0 0
14 30 52 67 80 258 118 10 3546 4 2 2 1.0 0 1627.546 7
13 28 35 30 27 61 37 9 43 0 8 16 2.0 0 1235.747 5
11 25 8 17 31 4 1 9 0 0 2 2 1.0 0 0.0 0
14 29 40 36 44 211 167 11 0 0 24 29 1.2083333333333333 0 10269.689 2
14 30 14 11 16 2 1 12 0 0 30 121 4.033333333333333 2 459.822 2
10 10 22 12 7 0 0 4 0 0 11 63 5.727272727272728 11 0.0 1
7 22 3 1 14 3 2 5 0 0 0 0 0.0 0 0.0 6
14 29 103 89 97 7 3 6 0 0 10 17 1.7 0 13656.031 0
3 6 0 0 0 8 1 6 0 0 0 0 0.0 0 0.0 1
14 30 19 16 20 51 15 12 0 0 29 32 1.1034482758620692 2 8821.972 6
9 9 107 62 37 31 27 16 1 6 10 40 4.0 4 11116.025 7
6 12 2 7 7 6 0 5 0 0 4 4 1.0 0 392.627 4
7 14 13 13 9 14 2 5 0 0 6 9 1.5 0 2371.199 2
7 11 10 10 6 14 6 12 0 0 0 0 0.0 0 0.0 3
8 18 2 1 1 4 1 12 0 0 15 19 1.2666666666666666 1 92.144 4
14 30 37 33 34 20 18 5 296 0 30 359 11.966666666666667 6 2271.253 0
14 19 68 59 41 0 0 6 0 0 4 5 1.25 0 680.824 7
14 28 2 1 16 5 0 17 0 0 2 2 1.0 0 3630.403 2
14 30 24 54 76 77 11 16 0 0 7 7 1.0 0 4857.341 0
14 30 7 10 28 5 0 4 0 0 28 84 3.0 5 0.0 1
6 19 4 2 7 0 0 38 93 0 2 2 1.0 0 0.0 4
14 27 71 68 51 0 0 6 0 0 28 66 2.357142857142857 10 8444.767 5
14 29 68 59 75 22 7 14 0 0 4 5 1.25 1 7038.962 0
14 28 9 11 14 9 0 4 0 0 29 107 3.689655172413793 4 4629.889 3
11 26 6 9 13 4 4 7 0 0 1 1 1.0 0 1492.114 7
4 4 30 21 12 3 0 5 1 2 2 3 1.5 0 0.0 5
5 8 0 0 0 1 1 15 0 0 0 0 0.0 0 0.0 6
14 30 44 41 54 54 6 10 0 0 2 2 1.0 1 20166.898 7
8 21 3 1 1 56 51 7 3 2 1 1 1.0 0 0.0 5
12 12 20 12 7 1 0 12 0 0 12 40 3.333333333333333 7 0.0 5
12 23 24 26 33 18 14 5 0 0 4 4 1.0 0 6674.87 7
14 30 205 238 237 1098 56 9 483 29 0 0 0.0 0 18208.083 5
7 13 6 11 11 1 1 5 0 0 2 3 1.5 0 0.0 2
14 26 9 8 10 16 0 4 0 0 25 40 1.6 0 0.0 7
10 25 1 1 0 2 0 12 0 0 0 0 0.0 0 58.71 2
1 1 1 0 0 6 0 4 0 0 0 0 0.0 0 240.005 3
7 8 21 15 12 15 2 4 0 0 6 15 2.5 5 5771.639 0
14 30 3 2 3 1 0 8 0 0 28 37 1.3214285714285714 2 105.346 2
14 28 3 6 10 0 0 5 0 0 26 30 1.1538461538461535 1 14886.674 5
11 18 11 14 13 0 0 7 0 0 5 5 1.0 4 0.0 6
5 9 0 0 0 2 1 3 0 0 4 5 1.25 1 27280.529 4
14 30 31 28 32 3 3 3 0 0 30 255 8.5 21 7062.83 3
14 30 25 20 30 617 213 9 609 0 2 2 1.0 0 2.463 4
1 1 0 0 0 0 0 12 0 0 1 1 1.0 0 0.0 1
1 1 3 1 1 4 0 13 0 0 2 5 2.5 0 7676.329 6
